ID,Vehicles
20170901023,6
20170901024,5
20170901031,38
20170901032,17
20170901033,6
20170901034,5
20170901041,34
20170901042,15
20170901043,6
20170901044,5
20170901051,31
20170901052,15
20170901053,6
20170901054,5
20170901061,33
20170901062,16
20170901063,6
20170901064,5
20170901071,38
20170901072,19
20170901073,7
20170901074,6
20170901081,44
20170901082,22
20170901083,8
20170901084,7
20170901091,49
20170901092,24
20170901093,9
20170901094,8
20170901101,60
20170901102,27
20170901103,10
20170901104,9
20170901111,70
20170901112,29
20170901113,11
20170901114,10
20170901121,71
20170901122,28
20170901123,11
20170901124,11
20170901131,67
20170901132,28
20170901133,11
20170901134,11
20170901141,68
20170901142,28
20170901143,11
20170901144,11
20170901151,68
20170901152,28
20170901153,11
20170901154,11
20170901161,68
20170901162,28
20170901163,11
20170901164,11
20170901171,68
20170901172,28
20170901173,11
20170901174,11
20170901181,68
20170901182,28
20170901183,11
20170901184,11
20170901191,68
20170901192,28
20170901193,11
20170901194,11
20170901201,67
20170901202,28
20170901203,11
20170901204,11
20170901211,67
20170901212,28
20170901213,11
20170901214,11
20170901221,67
20170901222,28
20170901223,11
20170901224,11
20170901231,67
20170901232,28
20170901233,11
20170901234,11
20170902001,60
20170902002,27
20170902003,9
20170902004,9
20170902011,52
20170902012,24
20170902013,7
20170902014,6
20170902021,44
20170902022,20
20170902023,6
20170902024,5
20170902031,37
20170902032,17
20170902033,6
20170902034,5
20170902041,32
20170902042,15
20170902043,6
20170902044,5
20170902051,29
20170902052,15
20170902053,6
20170902054,5
20170902061,31
20170902062,16
20170902063,6
20170902064,5
20170902071,32
20170902072,18
20170902073,7
20170902074,6
20170902081,36
20170902082,19
20170902083,8
20170902084,7
20170902091,41
20170902092,22
20170902093,9
20170902094,8
20170902101,47
20170902102,25
20170902103,10
20170902104,9
20170902111,57
20170902112,27
20170902113,10
20170902114,10
20170902121,58
20170902122,28
20170902123,10
20170902124,10
20170902131,57
20170902132,28
20170902133,10
20170902134,10
20170902141,57
20170902142,28
20170902143,10
20170902144,10
20170902151,57
20170902152,28
20170902153,10
20170902154,10
20170902161,57
20170902162,28
20170902163,10
20170902164,10
20170902171,58
20170902172,28
20170902173,10
20170902174,10
20170902181,59
20170902182,28
20170902183,10
20170902184,10
20170902191,61
20170902192,28
20170902193,10
20170902194,10
20170902201,60
20170902202,28
20170902203,10
20170902204,10
20170902211,60
20170902212,28
20170902213,10
20170902214,10
20170902221,60
20170902222,28
20170902223,10
20170902224,10
20170902231,60
20170902232,28
20170902233,10
20170902234,10
20170903001,53
20170903002,27
20170903003,8
20170903004,8
20170903011,46
20170903012,23
20170903013,6
20170903014,6
20170903021,39
20170903022,20
20170903023,6
20170903024,5
20170903031,34
20170903032,17
20170903033,6
20170903034,5
20170903041,29
20170903042,15
20170903043,6
20170903044,5
20170903051,27
20170903052,15
20170903053,6
20170903054,5
20170903061,29
20170903062,16
20170903063,6
20170903064,5
20170903071,32
20170903072,17
20170903073,7
20170903074,5
20170903081,36
20170903082,18
20170903083,8
20170903084,7
20170903091,41
20170903092,20
20170903093,9
20170903094,8
20170903101,47
20170903102,24
20170903103,10
20170903104,9
20170903111,57
20170903112,26
20170903113,10
20170903114,10
20170903121,57
20170903122,27
20170903123,10
20170903124,10
20170903131,56
20170903132,28
20170903133,10
20170903134,10
20170903141,56
20170903142,28
20170903143,10
20170903144,10
20170903151,56
20170903152,28
20170903153,10
20170903154,10
20170903161,56
20170903162,28
20170903163,10
20170903164,10
20170903171,56
20170903172,28
20170903173,10
20170903174,10
20170903181,56
20170903182,28
20170903183,10
20170903184,10
20170903191,57
20170903192,28
20170903193,10
20170903194,10
20170903201,58
20170903202,28
20170903203,10
20170903204,10
20170903211,58
20170903212,28
20170903213,10
20170903214,10
20170903221,58
20170903222,28
20170903223,10
20170903224,10
20170903231,58
20170903232,28
20170903233,10
20170903234,10
20170904001,53
20170904002,27
20170904003,8
20170904004,8
20170904011,45
20170904012,24
20170904013,6
20170904014,6
20170904021,39
20170904022,21
20170904023,6
20170904024,5
20170904031,34
20170904032,18
20170904033,6
20170904034,5
20170904041,30
20170904042,16
20170904043,6
20170904044,5
20170904051,31
20170904052,17
20170904053,6
20170904054,5
20170904061,33
20170904062,18
20170904063,6
20170904064,5
20170904071,38
20170904072,20
20170904073,7
20170904074,5
20170904081,47
20170904082,22
20170904083,8
20170904084,7
20170904091,54
20170904092,25
20170904093,9
20170904094,8
20170904101,69
20170904102,28
20170904103,10
20170904104,10
20170904111,77
20170904112,30
20170904113,11
20170904114,11
20170904121,76
20170904122,30
20170904123,12
20170904124,11
20170904131,74
20170904132,29
20170904133,12
20170904134,11
20170904141,73
20170904142,29
20170904143,13
20170904144,11
20170904151,72
20170904152,29
20170904153,13
20170904154,11
20170904161,72
20170904162,29
20170904163,13
20170904164,11
20170904171,72
20170904172,29
20170904173,13
20170904174,11
20170904181,72
20170904182,29
20170904183,13
20170904184,11
20170904191,72
20170904192,29
20170904193,13
20170904194,11
20170904201,71
20170904202,29
20170904203,13
20170904204,11
20170904211,68
20170904212,29
20170904213,13
20170904214,11
20170904221,67
20170904222,29
20170904223,13
20170904224,11
20170904231,66
20170904232,29
20170904233,13
20170904234,11
20170905001,61
20170905002,28
20170905003,9
20170905004,9
20170905011,52
20170905012,25
20170905013,7
20170905014,6
20170905021,45
20170905022,22
20170905023,6
20170905024,5
20170905031,38
20170905032,18
20170905033,6
20170905034,5
20170905041,34
20170905042,16
20170905043,6
20170905044,5
20170905051,32
20170905052,16
20170905053,6
20170905054,5
20170905061,37
20170905062,17
20170905063,6
20170905064,5
20170905071,41
20170905072,20
20170905073,7
20170905074,6
20170905081,47
20170905082,23
20170905083,8
20170905084,7
20170905091,57
20170905092,26
20170905093,9
20170905094,8
20170905101,73
20170905102,28
20170905103,10
20170905104,10
20170905111,77
20170905112,30
20170905113,12
20170905114,10
20170905121,77
20170905122,30
20170905123,12
20170905124,10
20170905131,74
20170905132,29
20170905133,12
20170905134,10
20170905141,73
20170905142,29
20170905143,12
20170905144,10
20170905151,72
20170905152,29
20170905153,12
20170905154,10
20170905161,71
20170905162,29
20170905163,12
20170905164,10
20170905171,70
20170905172,29
20170905173,12
20170905174,10
20170905181,70
20170905182,29
20170905183,12
20170905184,10
20170905191,70
20170905192,29
20170905193,12
20170905194,10
20170905201,68
20170905202,29
20170905203,12
20170905204,10
20170905211,67
20170905212,29
20170905213,12
20170905214,10
20170905221,67
20170905222,29
20170905223,12
20170905224,10
20170905231,67
20170905232,29
20170905233,12
20170905234,10
20170906001,62
20170906002,28
20170906003,9
20170906004,8
20170906011,53
20170906012,25
20170906013,7
20170906014,6
20170906021,45
20170906022,22
20170906023,6
20170906024,5
20170906031,38
20170906032,18
20170906033,6
20170906034,5
20170906041,34
20170906042,16
20170906043,6
20170906044,5
20170906051,32
20170906052,16
20170906053,6
20170906054,5
20170906061,37
20170906062,17
20170906063,6
20170906064,5
20170906071,41
20170906072,20
20170906073,7
20170906074,5
20170906081,47
20170906082,23
20170906083,8
20170906084,7
20170906091,58
20170906092,26
20170906093,9
20170906094,8
20170906101,71
20170906102,28
20170906103,10
20170906104,9
20170906111,76
20170906112,30
20170906113,11
20170906114,10
20170906121,77
20170906122,30
20170906123,11
20170906124,10
20170906131,74
20170906132,29
20170906133,11
20170906134,10
20170906141,73
20170906142,29
20170906143,11
20170906144,10
20170906151,72
20170906152,29
20170906153,11
20170906154,10
20170906161,71
20170906162,29
20170906163,11
20170906164,10
20170906171,69
20170906172,29
20170906173,11
20170906174,10
20170906181,68
20170906182,29
20170906183,11
20170906184,10
20170906191,68
20170906192,29
20170906193,11
20170906194,10
20170906201,67
20170906202,29
20170906203,11
20170906204,10
20170906211,67
20170906212,29
20170906213,11
20170906214,10
20170906221,67
20170906222,29
20170906223,11
20170906224,10
20170906231,67
20170906232,29
20170906233,11
20170906234,10
20170907001,62
20170907002,28
20170907003,9
20170907004,8
20170907011,53
20170907012,25
20170907013,7
20170907014,6
20170907021,45
20170907022,22
20170907023,6
20170907024,5
20170907031,38
20170907032,18
20170907033,6
20170907034,5
20170907041,34
20170907042,16
20170907043,6
20170907044,5
20170907051,31
20170907052,16
20170907053,6
20170907054,5
20170907061,34
20170907062,17
20170907063,6
20170907064,5
20170907071,39
20170907072,20
20170907073,7
20170907074,5
20170907081,45
20170907082,23
20170907083,8
20170907084,7
20170907091,55
20170907092,26
20170907093,9
20170907094,8
20170907101,66
20170907102,28
20170907103,10
20170907104,9
20170907111,73
20170907112,30
20170907113,10
20170907114,10
20170907121,73
20170907122,30
20170907123,11
20170907124,10
20170907131,71
20170907132,29
20170907133,11
20170907134,10
20170907141,70
20170907142,29
20170907143,11
20170907144,10
20170907151,69
20170907152,29
20170907153,11
20170907154,10
20170907161,68
20170907162,29
20170907163,11
20170907164,10
20170907171,68
20170907172,29
20170907173,11
20170907174,10
20170907181,68
20170907182,29
20170907183,11
20170907184,10
20170907191,68
20170907192,29
20170907193,11
20170907194,10
20170907201,67
20170907202,29
20170907203,11
20170907204,10
20170907211,67
20170907212,29
20170907213,11
20170907214,10
20170907221,67
20170907222,29
20170907223,11
20170907224,10
20170907231,66
20170907232,29
20170907233,11
20170907234,10
20170908001,60
20170908002,28
20170908003,9
20170908004,8
20170908011,52
20170908012,25
20170908013,7
20170908014,6
20170908021,44
20170908022,21
20170908023,6
20170908024,5
20170908031,37
20170908032,17
20170908033,6
20170908034,5
20170908041,32
20170908042,15
20170908043,6
20170908044,5
20170908051,30
20170908052,15
20170908053,6
20170908054,5
20170908061,33
20170908062,17
20170908063,6
20170908064,5
20170908071,38
20170908072,19
20170908073,7
20170908074,5
20170908081,44
20170908082,22
20170908083,8
20170908084,7
20170908091,49
20170908092,24
20170908093,9
20170908094,8
20170908101,60
20170908102,27
20170908103,10
20170908104,9
20170908111,70
20170908112,29
20170908113,10
20170908114,10
20170908121,68
20170908122,28
20170908123,11
20170908124,10
20170908131,65
20170908132,28
20170908133,11
20170908134,10
20170908141,67
20170908142,28
20170908143,11
20170908144,10
20170908151,68
20170908152,28
20170908153,11
20170908154,10
20170908161,68
20170908162,28
20170908163,11
20170908164,10
20170908171,68
20170908172,28
20170908173,11
20170908174,10
20170908181,68
20170908182,28
20170908183,11
20170908184,10
20170908191,68
20170908192,28
20170908193,11
20170908194,10
20170908201,67
20170908202,28
20170908203,11
20170908204,10
20170908211,67
20170908212,28
20170908213,11
20170908214,10
20170908221,67
20170908222,28
20170908223,11
20170908224,10
20170908231,66
20170908232,28
20170908233,11
20170908234,10
20170909001,59
20170909002,27
20170909003,9
20170909004,8
20170909011,50
20170909012,24
20170909013,7
20170909014,6
20170909021,43
20170909022,20
20170909023,6
20170909024,5
20170909031,37
20170909032,17
20170909033,6
20170909034,5
20170909041,32
20170909042,15
20170909043,6
20170909044,5
20170909051,29
20170909052,15
20170909053,6
20170909054,5
20170909061,31
20170909062,16
20170909063,6
20170909064,5
20170909071,32
20170909072,18
20170909073,7
20170909074,5
20170909081,36
20170909082,19
20170909083,8
20170909084,7
20170909091,41
20170909092,22
20170909093,9
20170909094,8
20170909101,47
20170909102,25
20170909103,10
20170909104,9
20170909111,58
20170909112,27
20170909113,10
20170909114,10
20170909121,58
20170909122,28
20170909123,10
20170909124,10
20170909131,58
20170909132,28
20170909133,10
20170909134,10
20170909141,58
20170909142,28
20170909143,10
20170909144,10
20170909151,58
20170909152,28
20170909153,10
20170909154,10
20170909161,58
20170909162,28
20170909163,10
20170909164,10
20170909171,58
20170909172,28
20170909173,10
20170909174,10
20170909181,59
20170909182,28
20170909183,10
20170909184,10
20170909191,61
20170909192,28
20170909193,10
20170909194,10
20170909201,60
20170909202,28
20170909203,10
20170909204,10
20170909211,60
20170909212,28
20170909213,10
20170909214,10
20170909221,60
20170909222,28
20170909223,10
20170909224,10
20170909231,60
20170909232,28
20170909233,10
20170909234,10
20170910001,53
20170910002,27
20170910003,8
20170910004,8
20170910011,46
20170910012,23
20170910013,6
20170910014,6
20170910021,39
20170910022,20
20170910023,6
20170910024,5
20170910031,34
20170910032,17
20170910033,6
20170910034,5
20170910041,29
20170910042,15
20170910043,6
20170910044,5
20170910051,27
20170910052,15
20170910053,6
20170910054,5
20170910061,29
20170910062,16
20170910063,6
20170910064,5
20170910071,32
20170910072,17
20170910073,7
20170910074,5
20170910081,36
20170910082,18
20170910083,8
20170910084,7
20170910091,41
20170910092,20
20170910093,9
20170910094,8
20170910101,47
20170910102,24
20170910103,10
20170910104,9
20170910111,57
20170910112,26
20170910113,10
20170910114,10
20170910121,57
20170910122,27
20170910123,10
20170910124,10
20170910131,56
20170910132,28
20170910133,10
20170910134,10
20170910141,56
20170910142,28
20170910143,10
20170910144,10
20170910151,56
20170910152,28
20170910153,10
20170910154,10
20170910161,56
20170910162,28
20170910163,10
20170910164,10
20170910171,56
20170910172,28
20170910173,10
20170910174,10
20170910181,56
20170910182,28
20170910183,10
20170910184,10
20170910191,57
20170910192,28
20170910193,10
20170910194,10
20170910201,58
20170910202,28
20170910203,10
20170910204,10
20170910211,58
20170910212,28
20170910213,10
20170910214,10
20170910221,58
20170910222,28
20170910223,10
20170910224,10
20170910231,58
20170910232,28
20170910233,10
20170910234,10
20170911001,53
20170911002,27
20170911003,8
20170911004,8
20170911011,45
20170911012,24
20170911013,6
20170911014,6
20170911021,39
20170911022,21
20170911023,6
20170911024,5
20170911031,34
20170911032,18
20170911033,6
20170911034,5
20170911041,30
20170911042,16
20170911043,6
20170911044,5
20170911051,31
20170911052,17
20170911053,6
20170911054,5
20170911061,33
20170911062,18
20170911063,6
20170911064,5
20170911071,38
20170911072,20
20170911073,7
20170911074,5
20170911081,47
20170911082,22
20170911083,8
20170911084,7
20170911091,54
20170911092,25
20170911093,9
20170911094,8
20170911101,69
20170911102,28
20170911103,10
20170911104,10
20170911111,77
20170911112,30
20170911113,11
20170911114,11
20170911121,76
20170911122,30
20170911123,12
20170911124,11
20170911131,74
20170911132,29
20170911133,12
20170911134,11
20170911141,73
20170911142,29
20170911143,13
20170911144,11
20170911151,72
20170911152,29
20170911153,13
20170911154,11
20170911161,72
20170911162,29
20170911163,13
20170911164,11
20170911171,72
20170911172,29
20170911173,13
20170911174,11
20170911181,72
20170911182,29
20170911183,13
20170911184,11
20170911191,72
20170911192,29
20170911193,13
20170911194,11
20170911201,71
20170911202,29
20170911203,13
20170911204,11
20170911211,68
20170911212,29
20170911213,13
20170911214,11
20170911221,67
20170911222,29
20170911223,13
20170911224,11
20170911231,66
20170911232,29
20170911233,13
20170911234,11
20170912001,61
20170912002,28
20170912003,9
20170912004,9
20170912011,52
20170912012,25
20170912013,7
20170912014,6
20170912021,45
20170912022,22
20170912023,6
20170912024,5
20170912031,38
20170912032,18
20170912033,6
20170912034,5
20170912041,34
20170912042,16
20170912043,6
20170912044,5
20170912051,32
20170912052,16
20170912053,6
20170912054,5
20170912061,37
20170912062,17
20170912063,6
20170912064,5
20170912071,41
20170912072,20
20170912073,7
20170912074,6
20170912081,47
20170912082,23
20170912083,8
20170912084,7
20170912091,57
20170912092,26
20170912093,9
20170912094,8
20170912101,74
20170912102,28
20170912103,10
20170912104,10
20170912111,77
20170912112,30
20170912113,12
20170912114,10
20170912121,77
20170912122,30
20170912123,12
20170912124,10
20170912131,74
20170912132,29
20170912133,12
20170912134,10
20170912141,73
20170912142,29
20170912143,13
20170912144,10
20170912151,72
20170912152,29
20170912153,13
20170912154,10
20170912161,71
20170912162,29
20170912163,13
20170912164,10
20170912171,70
20170912172,29
20170912173,13
20170912174,10
20170912181,70
20170912182,29
20170912183,13
20170912184,10
20170912191,70
20170912192,29
20170912193,13
20170912194,10
20170912201,68
20170912202,29
20170912203,13
20170912204,10
20170912211,67
20170912212,29
20170912213,13
20170912214,10
20170912221,67
20170912222,29
20170912223,13
20170912224,10
20170912231,67
20170912232,29
20170912233,13
20170912234,10
20170913001,62
20170913002,28
20170913003,10
20170913004,8
20170913011,53
20170913012,25
20170913013,8
20170913014,6
20170913021,45
20170913022,22
20170913023,6
20170913024,5
20170913031,38
20170913032,18
20170913033,6
20170913034,5
20170913041,34
20170913042,16
20170913043,6
20170913044,5
20170913051,32
20170913052,16
20170913053,6
20170913054,5
20170913061,37
20170913062,17
20170913063,6
20170913064,5
20170913071,41
20170913072,20
20170913073,7
20170913074,5
20170913081,47
20170913082,23
20170913083,8
20170913084,7
20170913091,58
20170913092,26
20170913093,9
20170913094,8
20170913101,72
20170913102,28
20170913103,10
20170913104,9
20170913111,76
20170913112,30
20170913113,12
20170913114,10
20170913121,76
20170913122,30
20170913123,12
20170913124,10
20170913131,73
20170913132,29
20170913133,12
20170913134,10
20170913141,72
20170913142,29
20170913143,13
20170913144,10
20170913151,71
20170913152,29
20170913153,13
20170913154,10
20170913161,69
20170913162,29
20170913163,13
20170913164,10
20170913171,68
20170913172,29
20170913173,13
20170913174,10
20170913181,68
20170913182,29
20170913183,13
20170913184,10
20170913191,68
20170913192,29
20170913193,13
20170913194,10
20170913201,67
20170913202,29
20170913203,13
20170913204,10
20170913211,67
20170913212,29
20170913213,13
20170913214,10
20170913221,67
20170913222,29
20170913223,13
20170913224,10
20170913231,67
20170913232,29
20170913233,13
20170913234,10
20170914001,62
20170914002,28
20170914003,11
20170914004,8
20170914011,53
20170914012,25
20170914013,8
20170914014,6
20170914021,45
20170914022,22
20170914023,6
20170914024,5
20170914031,38
20170914032,18
20170914033,6
20170914034,5
20170914041,34
20170914042,16
20170914043,6
20170914044,5
20170914051,31
20170914052,16
20170914053,6
20170914054,5
20170914061,34
20170914062,17
20170914063,6
20170914064,5
20170914071,39
20170914072,20
20170914073,7
20170914074,5
20170914081,45
20170914082,23
20170914083,8
20170914084,7
20170914091,56
20170914092,26
20170914093,9
20170914094,8
20170914101,66
20170914102,28
20170914103,10
20170914104,9
20170914111,72
20170914112,30
20170914113,12
20170914114,10
20170914121,72
20170914122,30
20170914123,12
20170914124,10
20170914131,70
20170914132,29
20170914133,12
20170914134,10
20170914141,69
20170914142,29
20170914143,12
20170914144,10
20170914151,68
20170914152,29
20170914153,12
20170914154,10
20170914161,68
20170914162,29
20170914163,12
20170914164,10
20170914171,68
20170914172,29
20170914173,12
20170914174,10
20170914181,68
20170914182,29
20170914183,12
20170914184,10
20170914191,68
20170914192,29
20170914193,12
20170914194,10
20170914201,67
20170914202,29
20170914203,12
20170914204,10
20170914211,67
20170914212,29
20170914213,12
20170914214,10
20170914221,67
20170914222,29
20170914223,12
20170914224,10
20170914231,66
20170914232,29
20170914233,12
20170914234,10
20170915001,60
20170915002,28
20170915003,10
20170915004,8
20170915011,52
20170915012,25
20170915013,8
20170915014,6
20170915021,44
20170915022,21
20170915023,6
20170915024,5
20170915031,37
20170915032,17
20170915033,6
20170915034,5
20170915041,32
20170915042,15
20170915043,6
20170915044,5
20170915051,30
20170915052,15
20170915053,6
20170915054,5
20170915061,33
20170915062,17
20170915063,6
20170915064,5
20170915071,38
20170915072,19
20170915073,7
20170915074,5
20170915081,44
20170915082,22
20170915083,8
20170915084,7
20170915091,49
20170915092,24
20170915093,9
20170915094,8
20170915101,60
20170915102,27
20170915103,10
20170915104,9
20170915111,70
20170915112,29
20170915113,11
20170915114,10
20170915121,67
20170915122,28
20170915123,11
20170915124,10
20170915131,65
20170915132,28
20170915133,11
20170915134,10
20170915141,67
20170915142,28
20170915143,11
20170915144,10
20170915151,68
20170915152,28
20170915153,11
20170915154,10
20170915161,68
20170915162,28
20170915163,11
20170915164,10
20170915171,68
20170915172,28
20170915173,11
20170915174,10
20170915181,68
20170915182,28
20170915183,11
20170915184,10
20170915191,68
20170915192,28
20170915193,11
20170915194,10
20170915201,67
20170915202,28
20170915203,11
20170915204,10
20170915211,67
20170915212,28
20170915213,11
20170915214,10
20170915221,67
20170915222,28
20170915223,11
20170915224,10
20170915231,66
20170915232,28
20170915233,11
20170915234,10
20170916001,59
20170916002,27
20170916003,9
20170916004,8
20170916011,50
20170916012,24
20170916013,7
20170916014,6
20170916021,43
20170916022,20
20170916023,6
20170916024,5
20170916031,37
20170916032,17
20170916033,6
20170916034,5
20170916041,32
20170916042,15
20170916043,6
20170916044,5
20170916051,29
20170916052,15
20170916053,6
20170916054,5
20170916061,31
20170916062,16
20170916063,6
20170916064,5
20170916071,32
20170916072,18
20170916073,7
20170916074,5
20170916081,36
20170916082,19
20170916083,8
20170916084,7
20170916091,41
20170916092,22
20170916093,9
20170916094,8
20170916101,47
20170916102,25
20170916103,10
20170916104,9
20170916111,57
20170916112,27
20170916113,10
20170916114,10
20170916121,58
20170916122,28
20170916123,10
20170916124,10
20170916131,58
20170916132,28
20170916133,10
20170916134,10
20170916141,59
20170916142,28
20170916143,10
20170916144,10
20170916151,59
20170916152,28
20170916153,10
20170916154,10
20170916161,59
20170916162,28
20170916163,10
20170916164,10
20170916171,59
20170916172,28
20170916173,10
20170916174,10
20170916181,61
20170916182,28
20170916183,10
20170916184,10
20170916191,62
20170916192,28
20170916193,10
20170916194,10
20170916201,61
20170916202,28
20170916203,10
20170916204,10
20170916211,60
20170916212,28
20170916213,10
20170916214,10
20170916221,60
20170916222,28
20170916223,10
20170916224,10
20170916231,60
20170916232,28
20170916233,10
20170916234,10
20170917001,54
20170917002,26
20170917003,8
20170917004,8
20170917011,46
20170917012,22
20170917013,6
20170917014,6
20170917021,39
20170917022,18
20170917023,6
20170917024,5
20170917031,34
20170917032,15
20170917033,6
20170917034,5
20170917041,29
20170917042,14
20170917043,6
20170917044,5
20170917051,27
20170917052,13
20170917053,6
20170917054,5
20170917061,29
20170917062,14
20170917063,6
20170917064,5
20170917071,32
20170917072,15
20170917073,7
20170917074,5
20170917081,36
20170917082,18
20170917083,8
20170917084,7
20170917091,41
20170917092,20
20170917093,9
20170917094,8
20170917101,47
20170917102,24
20170917103,10
20170917104,9
20170917111,57
20170917112,26
20170917113,10
20170917114,10
20170917121,57
20170917122,27
20170917123,10
20170917124,10
20170917131,57
20170917132,28
20170917133,10
20170917134,10
20170917141,58
20170917142,27
20170917143,10
20170917144,10
20170917151,58
20170917152,28
20170917153,10
20170917154,10
20170917161,58
20170917162,27
20170917163,10
20170917164,10
20170917171,58
20170917172,28
20170917173,10
20170917174,10
20170917181,59
20170917182,27
20170917183,10
20170917184,10
20170917191,60
20170917192,28
20170917193,10
20170917194,10
20170917201,60
20170917202,27
20170917203,10
20170917204,10
20170917211,59
20170917212,28
20170917213,10
20170917214,10
20170917221,59
20170917222,27
20170917223,10
20170917224,10
20170917231,59
20170917232,28
20170917233,10
20170917234,10
20170918001,53
20170918002,27
20170918003,8
20170918004,8
20170918011,45
20170918012,24
20170918013,6
20170918014,6
20170918021,39
20170918022,21
20170918023,6
20170918024,5
20170918031,34
20170918032,18
20170918033,6
20170918034,5
20170918041,30
20170918042,16
20170918043,6
20170918044,5
20170918051,31
20170918052,16
20170918053,6
20170918054,5
20170918061,33
20170918062,18
20170918063,6
20170918064,5
20170918071,38
20170918072,20
20170918073,7
20170918074,5
20170918081,47
20170918082,22
20170918083,8
20170918084,7
20170918091,54
20170918092,25
20170918093,9
20170918094,8
20170918101,69
20170918102,28
20170918103,10
20170918104,10
20170918111,78
20170918112,30
20170918113,11
20170918114,11
20170918121,78
20170918122,29
20170918123,12
20170918124,11
20170918131,77
20170918132,29
20170918133,12
20170918134,11
20170918141,76
20170918142,29
20170918143,13
20170918144,11
20170918151,75
20170918152,29
20170918153,13
20170918154,11
20170918161,74
20170918162,29
20170918163,13
20170918164,11
20170918171,73
20170918172,29
20170918173,13
20170918174,11
20170918181,73
20170918182,29
20170918183,13
20170918184,11
20170918191,73
20170918192,29
20170918193,13
20170918194,11
20170918201,71
20170918202,29
20170918203,13
20170918204,11
20170918211,68
20170918212,29
20170918213,13
20170918214,11
20170918221,67
20170918222,29
20170918223,13
20170918224,11
20170918231,66
20170918232,29
20170918233,13
20170918234,11
20170919001,61
20170919002,28
20170919003,9
20170919004,9
20170919011,52
20170919012,25
20170919013,7
20170919014,6
20170919021,45
20170919022,22
20170919023,6
20170919024,5
20170919031,38
20170919032,18
20170919033,6
20170919034,5
20170919041,34
20170919042,16
20170919043,6
20170919044,5
20170919051,32
20170919052,16
20170919053,6
20170919054,5
20170919061,37
20170919062,17
20170919063,6
20170919064,5
20170919071,41
20170919072,20
20170919073,7
20170919074,6
20170919081,47
20170919082,23
20170919083,8
20170919084,7
20170919091,57
20170919092,26
20170919093,9
20170919094,8
20170919101,74
20170919102,28
20170919103,10
20170919104,10
20170919111,76
20170919112,30
20170919113,12
20170919114,10
20170919121,75
20170919122,30
20170919123,12
20170919124,11
20170919131,74
20170919132,29
20170919133,12
20170919134,11
20170919141,73
20170919142,29
20170919143,12
20170919144,11
20170919151,72
20170919152,29
20170919153,12
20170919154,11
20170919161,72
20170919162,29
20170919163,12
20170919164,11
20170919171,71
20170919172,29
20170919173,12
20170919174,11
20170919181,71
20170919182,29
20170919183,12
20170919184,11
20170919191,71
20170919192,29
20170919193,12
20170919194,11
20170919201,69
20170919202,29
20170919203,12
20170919204,11
20170919211,67
20170919212,29
20170919213,12
20170919214,11
20170919221,67
20170919222,29
20170919223,12
20170919224,11
20170919231,67
20170919232,29
20170919233,12
20170919234,11
20170920001,62
20170920002,28
20170920003,9
20170920004,9
20170920011,53
20170920012,25
20170920013,7
20170920014,6
20170920021,45
20170920022,22
20170920023,6
20170920024,5
20170920031,38
20170920032,18
20170920033,6
20170920034,5
20170920041,34
20170920042,16
20170920043,6
20170920044,5
20170920051,32
20170920052,16
20170920053,6
20170920054,5
20170920061,37
20170920062,17
20170920063,6
20170920064,5
20170920071,41
20170920072,20
20170920073,7
20170920074,6
20170920081,47
20170920082,23
20170920083,8
20170920084,7
20170920091,59
20170920092,26
20170920093,9
20170920094,8
20170920101,72
20170920102,28
20170920103,10
20170920104,9
20170920111,76
20170920112,30
20170920113,11
20170920114,10
20170920121,75
20170920122,30
20170920123,11
20170920124,11
20170920131,73
20170920132,29
20170920133,11
20170920134,11
20170920141,72
20170920142,29
20170920143,11
20170920144,11
20170920151,71
20170920152,29
20170920153,11
20170920154,11
20170920161,70
20170920162,29
20170920163,11
20170920164,11
20170920171,69
20170920172,29
20170920173,11
20170920174,11
20170920181,69
20170920182,29
20170920183,11
20170920184,11
20170920191,69
20170920192,29
20170920193,11
20170920194,11
20170920201,67
20170920202,29
20170920203,11
20170920204,11
20170920211,67
20170920212,29
20170920213,11
20170920214,11
20170920221,67
20170920222,29
20170920223,11
20170920224,11
20170920231,67
20170920232,29
20170920233,11
20170920234,11
20170921001,62
20170921002,28
20170921003,9
20170921004,9
20170921011,53
20170921012,25
20170921013,7
20170921014,6
20170921021,45
20170921022,22
20170921023,6
20170921024,5
20170921031,38
20170921032,18
20170921033,6
20170921034,5
20170921041,34
20170921042,16
20170921043,6
20170921044,5
20170921051,32
20170921052,16
20170921053,6
20170921054,5
20170921061,37
20170921062,17
20170921063,6
20170921064,5
20170921071,41
20170921072,20
20170921073,7
20170921074,6
20170921081,47
20170921082,23
20170921083,8
20170921084,7
20170921091,60
20170921092,26
20170921093,9
20170921094,8
20170921101,72
20170921102,28
20170921103,10
20170921104,9
20170921111,76
20170921112,30
20170921113,11
20170921114,10
20170921121,75
20170921122,30
20170921123,11
20170921124,11
20170921131,73
20170921132,29
20170921133,11
20170921134,11
20170921141,72
20170921142,29
20170921143,11
20170921144,11
20170921151,71
20170921152,29
20170921153,11
20170921154,11
20170921161,69
20170921162,29
20170921163,11
20170921164,11
20170921171,68
20170921172,29
20170921173,11
20170921174,11
20170921181,68
20170921182,29
20170921183,11
20170921184,11
20170921191,68
20170921192,29
20170921193,11
20170921194,11
20170921201,67
20170921202,29
20170921203,11
20170921204,11
20170921211,67
20170921212,29
20170921213,11
20170921214,11
